2026-06-12 18:36:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 19:03:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=4 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-15 19:05:07 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Spot Gold", "epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:05:09 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:05:09 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:05:09 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:05:09 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:05:09 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:05:09 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:05:22 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Spot Gold", "prefetched": true}
2026-06-15 19:05:22 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|us_afternoon|atr0-30|rsihigh|volhigh", "notes": "raw=BUY, buy_score=105.3, sell_score=33.3, threshold=99, adjusted=99.0, spread=0.3, atr=14.1, vol_regime=high, learning "}
2026-06-15 19:05:22 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 19:05:22 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "CS.D.CFPGOLD.CFP.IP"}
2026-06-15 19:05:22 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-15 19:05:22 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-15 19:05:22 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "CS.D.CFPGOLD.CFP.IP"}
2026-06-15 19:05:22 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-15 19:05:22 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-15 19:05:22 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 6.0, "stop": 42.0, "reason": ""}
2026-06-15 19:05:22 | EXECUTION | LiveExecutor.execute | entered | decision=DEMO/LIVE broker path mode=DEMO | next=LiveExecutor.execute | params={}
2026-06-15 19:05:22 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "CS.D.CFPGOLD.CFP.IP", "direction": "BUY"}
2026-06-15 19:05:22 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "https://demo-api.ig.com/gateway/deal", "account_id": "Z6BAH4", "epic": "CS.D.CFPGOLD.CFP.IP", "direction": "BUY"}
2026-06-15 19:05:22 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 19:05:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=4 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-15 19:06:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=4 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-15 19:07:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=4 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-15 19:07:42 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:07:42 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:07:42 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:07:42 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:07:42 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:07:42 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:08:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=4 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-15 19:09:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=4 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-15 19:10:07 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Spot Gold", "epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:10:07 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Spot Gold", "prefetched": true}
2026-06-15 19:10:07 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|us_afternoon|atr0-30|rsihigh|volhigh", "notes": "raw=BUY, buy_score=105.3, sell_score=33.3, threshold=99, adjusted=99.0, spread=0.3, atr=13.1, vol_regime=high, learning "}
2026-06-15 19:10:07 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 19:10:07 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "CS.D.CFPGOLD.CFP.IP"}
2026-06-15 19:10:07 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-15 19:10:07 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-15 19:10:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "CS.D.CFPGOLD.CFP.IP"}
2026-06-15 19:10:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-15 19:10:07 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-15 19:10:07 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 6.0, "stop": 39.0, "reason": ""}
2026-06-15 19:10:07 | EXECUTION | LiveExecutor.execute | entered | decision=DEMO/LIVE broker path mode=DEMO | next=LiveExecutor.execute | params={}
2026-06-15 19:10:07 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "CS.D.CFPGOLD.CFP.IP", "direction": "BUY"}
2026-06-15 19:10:07 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "https://demo-api.ig.com/gateway/deal", "account_id": "Z6BAH4", "epic": "CS.D.CFPGOLD.CFP.IP", "direction": "BUY"}
2026-06-15 19:10:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-15 19:10:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:10:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:10:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:10:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:10:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:10:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:10:37 | REST | execution_protect.submit_atomic_entry | entered | decision=calling IG (attempt 1/3) | next=execution_protect.submit_atomic_entry | params={"epic": "CS.D.CFPGOLD.CFP.IP", "direction": "BUY", "size": 10.0, "stopDistance": 39.0, "limitDistance": 117.0, "currencyCode": "USD"}
2026-06-15 19:10:37 | REST | IGRestClient.place_market_order | entered | decision=POST order | next=- | params={"url": "https://demo-api.ig.com/gateway/deal/positions/otc", "account_id": "Z6BAH4", "payload": {"epic": "CS.D.CFPGOLD.CFP.IP", "expiry": "-", "direction": "BUY", "size": 10.0, "orderType": "MARKET", "guaranteedStop": false, "forceOpen": true, "currencyCode": "GBP", "stopDistance": 39.0, "limitDistance": 117.0}}
2026-06-15 19:10:52 | REST | IGRestClient.place_market_order | entered | decision=success | next=- | params={"response": {"dealReference": "7DQ3YZN2DSQTYTK"}, "dealReference": "7DQ3YZN2DSQTYTK"}
2026-06-15 19:10:52 | REST | execution_protect.submit_atomic_entry | entered | decision=IG response received (attempt 1) | next=IGRestClient.confirm_deal | params={"dealReference": "7DQ3YZN2DSQTYTK"}
2026-06-15 19:10:52 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=ACCEPTED | next=- | params={"confirm": {"terminal": true, "accepted": true, "rejected": false, "deal_id": "DIAAAAXRG3ADJAH", "deal_reference": "7DQ3YZN2DSQTYTK", "reason": "SUCCESS", "status": "ACCEPTED", "raw": {"date": "2026-06-15T18:10:52.616", "status": "OPEN", "reason": "SUCCESS", "dealStatus": "ACCEPTED", "epic": "CS.D.CFPGOLD.CFP.IP", "expiry": "-", "dealReference": "7DQ3YZN2DSQTYTK", "dealId": "DIAAAAXRG3ADJAH", "affectedDeals": [{"dealId": "DIAAAAXRG3ADJAH", "status": "OPENED"}], "level": 4322.16, "size": 10.0, "direction": "BUY", "stopLevel": 4283.16, "limitLevel": 4439.16, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-15 19:10:52 | REST | IGRestClient.confirm_deal | entered | decision=accepted=True rejected=False status=ACCEPTED | next=- | params={"reason": "SUCCESS", "deal_id": "DIAAAAXRG3ADJAH"}
2026-06-15 19:11:22 | SYNC | IgPositionSync._reconcile | entered | decision=imported deal=DIAAAAXRG3ADJAH | next=- | params={"trade_id": 372, "epic": "CS.D.CFPGOLD.CFP.IP"}
2026-06-15 19:11:22 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=True | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:11:52 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:12:22 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:12:46 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:12:46 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:12:46 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:12:46 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:12:46 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:12:46 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:13:23 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:14:23 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:15:18 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:15:18 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:15:18 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:15:18 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:15:18 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:15:18 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:15:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:16:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:17:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:17:51 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:17:51 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:17:51 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:17:51 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:17:51 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:17:51 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:18:39 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:19:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:20:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:20:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:20:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:20:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:20:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:20:24 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:20:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:21:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:22:55 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:22:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:22:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:22:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:22:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:22:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:22:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:24:10 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:25:31 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:25:31 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:25:31 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:25:31 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:25:31 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:25:31 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:25:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:26:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:27:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:28:04 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:28:04 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:28:04 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:28:04 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:28:04 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:28:04 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:28:53 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:29:53 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=5 changed=False | next=- | params={"by_epic": {"CS.D.GBPUSD.CFD.IP": 2, "CS.D.EURUSD.CFD.IP": 2, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:30:38 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:30:38 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:30:38 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:30:38 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:30:38 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
