2026-06-16 23:42:32 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-17 06:51:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 06:51:13 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 06:51:46 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 06:53:15 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 06:53:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 06:53:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 06:53:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 06:53:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 06:54:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 06:55:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 06:56:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 06:56:16 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 06:56:16 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 06:56:16 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 06:56:16 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 06:57:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 06:58:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 06:58:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 06:58:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 06:58:48 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 06:59:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-17 07:00:06 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Wall Street", "epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:00:06 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Wall Street", "prefetched": true}
2026-06-17 07:00:06 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr120-150|rsihigh|volhigh", "notes": "raw=BUY, buy_score=100.8, sell_score=28.8, threshold=99, adjusted=99.0, spread=4.8, atr=123.6, vol_regime=high, learning"}
2026-06-17 07:00:06 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:00:06 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:00:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:00:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:00:06 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:00:06 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:00:06 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=False action=REJECTED | next=rejected | params={"rejection": "FLOOR_EXCEEDS_CAP: \u00a31062.45 > \u00a3150 after operational floor", "deal_reference": null}
2026-06-17 07:00:09 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:00:09 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Japan 225", "prefetched": true}
2026-06-17 07:00:09 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr180-210|rsihigh|volhigh", "notes": "raw=BUY, buy_score=104.4, sell_score=32.4, threshold=99, adjusted=99.0, spread=7.0, atr=325.1, vol_regime=high, learning"}
2026-06-17 07:00:09 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:00:09 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-17 07:00:09 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Outside allowed trading session (current=london_morning)"]}
2026-06-17 07:00:09 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=stop | params={"reasons": ["Outside allowed trading session (current=london_morning)"], "checks": {"signal": true, "session": false, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:00:10 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "EUR/USD", "epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:00:10 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "EUR/USD", "prefetched": true}
2026-06-17 07:00:10 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr0-30|rsihigh|volhigh", "notes": "raw=BUY, buy_score=99.0, sell_score=36.0, threshold=99, adjusted=99.0, spread=0.0, atr=0.0, vol_regime=high, learning ne"}
2026-06-17 07:00:10 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:00:10 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-17 07:00:10 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:00:10 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:00:11 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-17 07:00:11 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:00:11 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-17 07:00:11 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 1.5, "stop": 8.0, "reason": ""}
2026-06-17 07:00:11 | EXECUTION | LiveExecutor.execute | entered | decision=DEMO/LIVE broker path mode=DEMO | next=LiveExecutor.execute | params={}
2026-06-17 07:00:11 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "CS.D.EURUSD.CFD.IP", "direction": "BUY"}
2026-06-17 07:00:11 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "https://demo-api.ig.com/gateway/deal", "account_id": "Z6BAH4", "epic": "CS.D.EURUSD.CFD.IP", "direction": "BUY"}
2026-06-17 07:00:11 | REST | execution_protect.submit_atomic_entry | entered | decision=calling IG (attempt 1/3) | next=execution_protect.submit_atomic_entry | params={"epic": "CS.D.EURUSD.CFD.IP", "direction": "BUY", "size": 1.5, "stopDistance": 8.0, "limitDistance": 24.0, "currencyCode": "USD"}
2026-06-17 07:00:11 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-17 07:00:11 | REST | IGRestClient.place_market_order | entered | decision=POST order | next=- | params={"url": "https://demo-api.ig.com/gateway/deal/positions/otc", "account_id": "Z6BAH4", "payload": {"epic": "CS.D.EURUSD.CFD.IP", "expiry": "-", "direction": "BUY", "size": 1.5, "orderType": "MARKET", "guaranteedStop": false, "forceOpen": true, "currencyCode": "USD", "stopDistance": 8.0, "limitDistance": 24.0}}
2026-06-17 07:00:16 | REST | IGRestClient.place_market_order | entered | decision=success | next=- | params={"response": {"dealReference": "S5RDAADGQT4TYTK"}, "dealReference": "S5RDAADGQT4TYTK"}
2026-06-17 07:00:16 | REST | execution_protect.submit_atomic_entry | entered | decision=IG response received (attempt 1) | next=IGRestClient.confirm_deal | params={"dealReference": "S5RDAADGQT4TYTK"}
2026-06-17 07:00:16 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=ACCEPTED | next=- | params={"confirm": {"terminal": true, "accepted": true, "rejected": false, "deal_id": "DIAAAAXR4HW6CA2", "deal_reference": "S5RDAADGQT4TYTK", "reason": "SUCCESS", "status": "ACCEPTED", "raw": {"date": "2026-06-17T06:00:16.862", "status": "OPEN", "reason": "SUCCESS", "dealStatus": "ACCEPTED", "epic": "CS.D.EURUSD.CFD.IP", "expiry": "-", "dealReference": "S5RDAADGQT4TYTK", "dealId": "DIAAAAXR4HW6CA2", "affectedDeals": [{"dealId": "DIAAAAXR4HW6CA2", "status": "OPENED"}], "level": 1.16119, "size": 1.5, "direction": "BUY", "stopLevel": 1.16039, "limitLevel": 1.16359, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-17 07:00:16 | REST | IGRestClient.confirm_deal | entered | decision=accepted=True rejected=False status=ACCEPTED | next=- | params={"reason": "SUCCESS", "deal_id": "DIAAAAXR4HW6CA2"}
2026-06-17 07:00:32 | SYNC | IgPositionSync._reconcile | entered | decision=imported deal=DIAAAAXR4HW6CA2 | next=- | params={"trade_id": 388, "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-17 07:00:32 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=1 changed=True | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1}, "upl": 0.0}
2026-06-17 07:01:02 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=1 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1}, "upl": 0.0}
2026-06-17 07:01:19 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:01:19 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:01:19 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:01:19 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:01:47 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=1 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1}, "upl": 0.0}
2026-06-17 07:02:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=1 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1}, "upl": 0.0}
2026-06-17 07:03:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=1 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1}, "upl": 0.0}
2026-06-17 07:03:52 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:03:52 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:03:52 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:03:52 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:04:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=1 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1}, "upl": 0.0}
2026-06-17 07:05:07 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:05:07 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Japan 225", "prefetched": true}
2026-06-17 07:05:07 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr180-210|rsihigh|volhigh", "notes": "raw=BUY, buy_score=104.4, sell_score=32.4, threshold=99, adjusted=99.0, spread=7.0, atr=301.9, vol_regime=high, learning"}
2026-06-17 07:05:07 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:05:07 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-17 07:05:07 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Outside allowed trading session (current=london_morning)"]}
2026-06-17 07:05:07 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=stop | params={"reasons": ["Outside allowed trading session (current=london_morning)"], "checks": {"signal": true, "session": false, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:05:08 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Wall Street", "epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:05:08 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Wall Street", "prefetched": true}
2026-06-17 07:05:08 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr90-120|rsihigh|volhigh", "notes": "raw=BUY, buy_score=100.8, sell_score=28.8, threshold=99, adjusted=99.0, spread=4.8, atr=114.8, vol_regime=high, learning"}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:05:08 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:05:08 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:05:08 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=False action=REJECTED | next=rejected | params={"rejection": "FLOOR_EXCEEDS_CAP: \u00a31062.45 > \u00a3150 after operational floor", "deal_reference": null}
2026-06-17 07:05:08 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "EUR/USD", "epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:05:08 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "EUR/USD", "prefetched": true}
2026-06-17 07:05:08 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr0-30|rsihigh|volhigh", "notes": "raw=BUY, buy_score=99.0, sell_score=36.0, threshold=99, adjusted=99.0, spread=0.0, atr=0.0, vol_regime=high, learning ne"}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:05:08 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:05:08 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-17 07:05:08 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:05:08 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-17 07:05:08 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 1.125, "stop": 8.0, "reason": ""}
2026-06-17 07:05:08 | EXECUTION | LiveExecutor.execute | entered | decision=DEMO/LIVE broker path mode=DEMO | next=LiveExecutor.execute | params={}
2026-06-17 07:05:08 | ORDER | LiveExecutor.execute | entered | decision=async submit | next=LiveExecutor._order_worker | params={"mode": "DEMO", "epic": "CS.D.EURUSD.CFD.IP", "direction": "BUY"}
2026-06-17 07:05:08 | ORDER | LiveExecutor._execute_order_blocking | entered | decision=entered | next=IGRestClient.place_market_order | params={"mode": "DEMO", "client_type": "DEMO", "endpoint": "https://demo-api.ig.com/gateway/deal", "account_id": "Z6BAH4", "epic": "CS.D.EURUSD.CFD.IP", "direction": "BUY"}
2026-06-17 07:05:08 | REST | execution_protect.submit_atomic_entry | entered | decision=calling IG (attempt 1/3) | next=execution_protect.submit_atomic_entry | params={"epic": "CS.D.EURUSD.CFD.IP", "direction": "BUY", "size": 1.125, "stopDistance": 8.0, "limitDistance": 24.0, "currencyCode": "USD"}
2026-06-17 07:05:08 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-17 07:05:08 | REST | IGRestClient.place_market_order | entered | decision=POST order | next=- | params={"url": "https://demo-api.ig.com/gateway/deal/positions/otc", "account_id": "Z6BAH4", "payload": {"epic": "CS.D.EURUSD.CFD.IP", "expiry": "-", "direction": "BUY", "size": 1.125, "orderType": "MARKET", "guaranteedStop": false, "forceOpen": true, "currencyCode": "USD", "stopDistance": 8.0, "limitDistance": 24.0}}
2026-06-17 07:05:08 | REST | IGRestClient.place_market_order | entered | decision=success | next=- | params={"response": {"dealReference": "48DDC78QWS4TYTK"}, "dealReference": "48DDC78QWS4TYTK"}
2026-06-17 07:05:08 | REST | execution_protect.submit_atomic_entry | entered | decision=IG response received (attempt 1) | next=IGRestClient.confirm_deal | params={"dealReference": "48DDC78QWS4TYTK"}
2026-06-17 07:05:08 | REST | IGRestClient.confirm_deal | entered | decision=dealStatus=ACCEPTED | next=- | params={"confirm": {"terminal": true, "accepted": true, "rejected": false, "deal_id": "DIAAAAXR4H6ZBAR", "deal_reference": "48DDC78QWS4TYTK", "reason": "SUCCESS", "status": "ACCEPTED", "raw": {"date": "2026-06-17T06:05:08.848", "status": "OPEN", "reason": "SUCCESS", "dealStatus": "ACCEPTED", "epic": "CS.D.EURUSD.CFD.IP", "expiry": "-", "dealReference": "48DDC78QWS4TYTK", "dealId": "DIAAAAXR4H6ZBAR", "affectedDeals": [{"dealId": "DIAAAAXR4H6ZBAR", "status": "OPENED"}], "level": 1.16134, "size": 1.125, "direction": "BUY", "stopLevel": 1.16054, "limitLevel": 1.16374, "stopDistance": null, "limitDistance": null, "guaranteedStop": false, "trailingStop": false, "profit": null, "profitCurrency": null}}}
2026-06-17 07:05:08 | REST | IGRestClient.confirm_deal | entered | decision=accepted=True rejected=False status=ACCEPTED | next=- | params={"reason": "SUCCESS", "deal_id": "DIAAAAXR4H6ZBAR"}
2026-06-17 07:05:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:06:25 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:06:25 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:06:25 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:06:25 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:07:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:08:16 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:08:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:08:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:08:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:08:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:09:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:10:05 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Wall Street", "epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:10:05 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Wall Street", "prefetched": true}
2026-06-17 07:10:05 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr90-120|rsihigh|volhigh", "notes": "raw=BUY, buy_score=100.8, sell_score=28.8, threshold=99, adjusted=99.0, spread=4.8, atr=106.6, vol_regime=high, learning"}
